sentence,fuel,machine,others,part,price,service
Terios sane pinih gagah. Napi malih sane mawarna barak metalik!,neutral,neutral,positive,positive,neutral,neutral
"Tiang nganggén Mobilio. Manut tiang, sujatine asyik pisan yen nyetir, becik anggon.",neutral,neutral,positive,neutral,neutral,neutral
"Inggih, yadiastun sampun madue desain sane sportif, tingkat kenyamanan mobil taler sayan rered, nggih?",neutral,neutral,negative,positive,neutral,neutral
Xpander puniki sampun laris becik ring pasar Indonesia.,neutral,neutral,positive,neutral,neutral,neutral
"Yen dot makejang becik, anggon Avanza dogen, bro.",neutral,neutral,positive,neutral,neutral,neutral
"Majeng ring para sisia, becikan wantah nganggen Vario kemanten.",neutral,neutral,positive,neutral,neutral,neutral
Nyaman pisan nganggen Toyota Rush punika.,neutral,neutral,positive,neutral,neutral,neutral
"Xpander puniki becik pisan kaanggen, setata wenten ring manah titiang.",neutral,neutral,positive,neutral,neutral,neutral
Tiang suba nyaman teken Vario ento.,neutral,neutral,positive,neutral,neutral,neutral
Scoopy sujatine mendukung mobilisasi tiange sabilang wai.,neutral,neutral,positive,neutral,neutral,neutral
"Tiang puas pisan nganggen Spacy, yadiastun sampun nenten wenten malih ring produksi.",neutral,neutral,positive,neutral,neutral,neutral
Mini Cooper sane pinih becik ring pantaraning sane lianan.,neutral,neutral,positive,neutral,neutral,neutral
Sejangkepnyane kecewa sareng Grandmax.,neutral,neutral,negative,neutral,neutral,neutral
Sumpah tiang Suzuki Carry ento sujatine lucu.,neutral,neutral,negative,neutral,neutral,neutral
Tiang bangga nganggen Xpander.,neutral,neutral,positive,neutral,neutral,neutral
"Honda Brio ento jelek, tiang nyesel meli.",neutral,neutral,negative,neutral,neutral,neutral
Lega pesan tiang nganggon Toyota Rush ento.,neutral,neutral,positive,neutral,neutral,neutral
Tiang sujatine marasa sedih teken Calya ane cenik.,neutral,neutral,positive,neutral,neutral,neutral
"Tiang macem nyesel meli Toyota C-HR, tusing cocok teken pangaptin tiange.",neutral,neutral,negative,neutral,neutral,neutral
"Dadi cening bangga pesan yen nganggon Alphard, haha",neutral,neutral,positive,neutral,neutral,neutral
Tiang nganggen Nissan Livina X Gear warsa 2009 lan sampun kaanggen 98.000 mil. Mesinnyane arang pisan madue pikobet. Suspensi masih nyaman tur suspensi masih oke.,neutral,positive,neutral,positive,neutral,neutral
Tiang nganggen Grand Livina nanging mesine tetep gelitik yadiastun tiang sampun nyetel lebih saking 3 kali. Nganggen cangkang lan nglanturang nenten naenin premium.,neutral,negative,neutral,neutral,neutral,neutral
"Tiang nganggen Livina sane sampun sue warsa 2008 xv 1.8, suksma Ida Sang Hyang Widhi Wasa ngantos mangkin tiang durung wenten masalah sareng mesinnyane. lari sane becik.",neutral,positive,neutral,neutral,neutral,neutral
"Nissan Grand Livina punika matarik alon-alon, antuk 7 penumpang sane akidik runtuh.",neutral,negative,neutral,neutral,neutral,neutral
"Yamaha Vega Angkatan, sepeda motor sane tangguh lan ekonomis. Timpal sane cocok ngisi aktivitas & kesibukan semetone, sawitra",positive,positive,neutral,neutral,neutral,neutral
"Keto tiang dot meli Honda Win100, Honda ento keras kepala, hemat, bisa anggon di makejang medan, apa buin medan Kaligawe ane cukup ekstrim, sujatine cocok anggon pekerja keras.",positive,positive,positive,neutral,neutral,neutral
"Sadurungne tiang bingung indik motor napi sane jagi katumbas, sane hemat, awakne becik kacingak, mesine bandel lan nenten dangan rusak yening mulih saking pakaryan utawi taksi motor online makarya, nanging ritatkala wenten timpal sane ngusulang numbas Honda Scoop, samian rasa jejeh tiange sampun kapuputang mangkin :D :D",positive,positive,neutral,positive,neutral,neutral
Mesin Vario 125 puniki sujatine sane pinih lincah ring pantaraning sane lianan.,neutral,positive,neutral,neutral,neutral,neutral
"Mesin sane mulus, spontan antuk bahan bakar sane hemat, gaya sane nenten katinggalan. Suksma, yening pengalaman tiang nenten pateh sareng pengguna Vario 125, esp punika nenten pateh, durusang ampurayang.",positive,positive,neutral,positive,neutral,neutral
"Vario puniki pinih top antuk motor sedina-dina, hemat bahan bakar lan nyaman pisan yening kaanggen ring jarak sane doh utawi cendet.",positive,neutral,positive,neutral,neutral,neutral
"Honda Vario 125 daya gede, lebih cepet, lebih ekonomis, sepeda motor punika setata stabil ring jalan sane alit, punika taler lebih dangan ring jalan sane linggah, lebih lincah",positive,positive,neutral,neutral,neutral,neutral
Buduh pesan yen mesin Mobilio sesai ngraos.,neutral,negative,neutral,neutral,neutral,neutral
"Mesin Xpanderne terus berdenyut, tiang jejeh.",neutral,negative,neutral,neutral,neutral,neutral
"Mesin Daihatsu Xenia sering tedun, desa!",neutral,negative,neutral,neutral,neutral,neutral
Mesin mobil timpal tiange makeplug dibi. Ia nganggen Xenia.,neutral,negative,neutral,neutral,neutral,neutral
"Honda Brio ento cenik, nanging ngudiang mesine tusing gelis?",neutral,negative,neutral,neutral,neutral,neutral
"Tiang suba nganggon Xexi 2009 suba tiban-tibanan, mesine masih mulus pesan.",neutral,positive,neutral,neutral,neutral,neutral
Napi mawinan mobil Xpander tiange ngae suara mesine sane keras pisan?,neutral,negative,neutral,neutral,neutral,neutral
"Toyota Calya punika madue mesin sane becik pisan, gelis taler.",neutral,positive,neutral,neutral,neutral,neutral
Mesin Daihatsu Alya punika kirang kuat.,neutral,negative,neutral,neutral,neutral,neutral
"Tiang ngelah GL XV AT 2012, tiang pribadi sujatine ngapresiasiang layanan purna jual Nissan sane becik.",neutral,neutral,neutral,neutral,neutral,positive
"Fu150 2014 puniki murah antuk miara, mamargi gelis lan karasayang becik yening macet ring lalu lintas, yadiastun alit bolong ngamolihang.",neutral,positive,positive,neutral,neutral,positive
"Honda Spacy puniki praktis cocok antuk perjalanan semeton. kotak ekstra sane becik. Perawatan sane dangan lan suku cadang sane jangkep. tarikannyane ageng, suarane mulus.",neutral,positive,positive,positive,neutral,positive
"Masalah nomor nomor Ngiring gelis motor Scoopy tiange, Pak. Pikobetne, motore ento teka tanggal 14 Desember. Ngantos rahinane mangkin, 11 Januari, piring durung rauh. dane maosang maksimal 15 rahina makarya.",neutral,neutral,neutral,neutral,neutral,negative
"Honda Vario madue daya sane becik, akeh bengkel resmi ring wewidangan punika, akeh suku cadang, purna jual sane becik.",neutral,positive,neutral,positive,positive,positive
"STNK sane anyar rauh sesampun 7 rahina. Yening cingakin tanggal cetaknyane, prosesnyane wantah ngambil galah 3 rahina, wah. Raris tiang polih informasi indik masalah GPS 2 minggu sesampun STNK, dadosne bos Toyota punika terpaksa tetep nguber punika, mah haeh",neutral,neutral,neutral,neutral,neutral,negative
"Sujatine, pivot Fortuner dogen musti ngambil galah sia bulan buka kene, suba makelo pesan.",neutral,neutral,neutral,neutral,neutral,negative
"Pivot X-Pander tuah telu bulan, Esemka ene suba telu tiban, ene mobil apa tangki?",neutral,neutral,neutral,neutral,neutral,negative
Rasa antara mekanik biasa lan bengkel resmi sujatine mabinayan - _ - Bengkel Honda resmi sujatine ngae bocor olih lan narik berat.,neutral,neutral,neutral,neutral,neutral,negative
"Kantun nenten wenten mekanik, sane paling jele wantah layanan punika bengkel resmi Yamaha.",neutral,neutral,neutral,neutral,neutral,negative
"Ngentosin shock depan & makejang olih biayane 450 ribu di bengkel Toyota resmi, lebih maal tekening bengkel biasa.",neutral,neutral,neutral,neutral,neutral,negative
Aksesoris sane wenten ring bengkel resmi AHASS sampun jangkep pisan.,neutral,neutral,neutral,neutral,neutral,positive
Bengkel sane nenten resmi kacingak karasayang aman yening saihang sareng bengkel sane resmi.,neutral,neutral,neutral,neutral,neutral,negative
"Yening jagi numbas aksesoris Xpander, becikan lunga ka bengkel resmi Mitsubishi, punika langkung murah tur kualitasnyane becik.",neutral,neutral,neutral,neutral,neutral,positive
"Mekanik ring bengkel resmi kacingak sampun lebih waged lan berpengalaman, nggih?",neutral,neutral,neutral,neutral,neutral,positive
Tiang setata melayani ring bengkel resmi lan setata puas sareng layanannyane.,neutral,neutral,neutral,neutral,neutral,positive
"Ngalih olih ring bengkel resmi punika lebih murah, guys.",neutral,neutral,neutral,neutral,neutral,positive
Tiang polih layanan sane kaon ring bengkel resmi Cihampelas Yamaha.,neutral,neutral,neutral,neutral,neutral,negative
Bengkel resmi Nissan Indonesia puniki madue masa layanan sane suwe.,neutral,neutral,neutral,neutral,neutral,negative
"Tiang ngecat malih ring bengkel Toyota resmi, lebih murah lan hasilne memuaskan.",neutral,neutral,neutral,neutral,neutral,positive
Desain eksteriornyane wiakti becik pisan.,neutral,neutral,neutral,positive,neutral,neutral
"Tiang ngelah Nissan GL 2013 nanging masalahne batisne tusing merasa becik, tiang demen jeda",neutral,neutral,neutral,negative,neutral,neutral
"Tiang ngelah GL XV AT 2012, monitor atapne cukup maguna buat pengguna keluarga, ane ngelah pianak cenik negak di belakang paling tusing ngelah hiburan selama perjalanan.",neutral,neutral,neutral,positive,neutral,neutral
"Ridwan sujatine beneh, GL tiange masih ngelah masalah ane mirib pesan, apa buin AC ne ngaenang tiang kena pilek hahaha",neutral,neutral,neutral,negative,neutral,neutral
"Grand Livina tuah ngelah abesik cacat fatal ane ngaenang tiang tusing demen, inggih punika tusing ngelah double blower lan AC sentral tusing sujatine karasayang becik buka keto di siang bolong.",neutral,neutral,neutral,negative,neutral,neutral
"AC Nissan GL ane tusing ja melah. Yen ujan yen nganggon AC, sujatine dingin, yen tusing nganggon kaca, dadi kabut.",neutral,neutral,neutral,negative,neutral,neutral
"Tiang ngelah mobil Livina X - Gear Matic 2008, tiang tusing taen leleh nganggon, suspensine tusing tegarang, sis, alus pesan rasane nyetir mobil Eropa.",neutral,neutral,neutral,positive,neutral,neutral
Kaden tiang tuah tiang dogen ane ngaden kursi Mobilio ane ipidan ento cara pocong.,neutral,neutral,neutral,negative,neutral,neutral
"Tiang masih nganggen facelift Mobilio sane jenis E. Tanduk punika kagentosin antuk keong santukan suara aslinyane ngrimik, tiang nenten pisan seneng ring suara sane murah.",neutral,neutral,neutral,negative,neutral,neutral
"Kualitas bahan Mobilio punika sujatine kaon, napi malih dasbor lan kursi, jelanan, kacingak sujatine ""murah"".",neutral,neutral,neutral,negative,neutral,neutral
"Interior Fortunerne lebih mewah, nanging sujatine nglebur bensin.",negative,neutral,neutral,positive,neutral,neutral
Sapunapi antuk FORTUNER nenten madue kantong udara?,neutral,neutral,neutral,negative,neutral,neutral
"Kapertama tiang nyingakin XRide 125, tiang langsung jatuh cinta sareng penampilannyane, dadosne rikala tiang jagi numbas, tiang nenten akeh makeneh, tiang langsung mutusang ngambil XRide, lampu depanne sujatine keren, lan kursine sujatine nyaman, awakne agak tinggi pilebar the hurt's sh. Pokokne tiang sujatine jatuh cinta teken motor ene.",neutral,neutral,neutral,positive,neutral,neutral
"Satria Fu puniki dominan pisan ring kelasnyane, awak sane ringan prasida ngawinang lincah ring margi sane macet, desain sane elegan lan modern ngawinang uratian ring jalan",neutral,neutral,positive,positive,neutral,neutral
Sane pinih mawiguna indik Honda Spacy inggih punika yukti-yukti prasida kaambil mablanja santukan antuk awaknyane sane gemuk bagasi otomatis luas lan ruang kaki taler prasida muat 2 galon toya mineral.,neutral,neutral,neutral,positive,neutral,neutral
"Rilis PCX 2018 sane anyar puniki dahat ngresepang pisan. Pangargan prasida langsung masaing ring kelasnyane. Daya tariknyane nenten kirang, napi malih desainnyane, lampunyane lebih futuristik tekening sane lianan.",neutral,positive,positive,positive,positive,neutral
"Tiang seneng pisan ring jenis motor puniki. Sendok Kacingak jegeg, elegan tur seksi. pamekasnyane majeng ring anak istri sekadi titiang.",neutral,neutral,neutral,positive,neutral,neutral
"Motor scoopy puniki madue desain sane lebih eksklusif lan wangun sane lebih ramping, sane ngawinang lebih asri lan nyaman antuk nyetir.",neutral,neutral,neutral,positive,neutral,neutral
"Motor Yamaha Nmax puniki madue desain sane lucu lan prasida makta barang sane cukup akeh, dadosnyane prasida kabakta ke dija ja.",neutral,neutral,neutral,positive,neutral,neutral
"Manut titiang, Yamaha Nmax punika motor sane nyaman. Manut titiang, awaknyane sane unik punika ngawinang titiang sayan percaya diri ritatkala nganggen. Napi malih warnane biasa nanging kacingak elegan, kaca spionne ngaenang tiang nyidaang ningalin lebih luas di ungkur tiange, ngaenang tiang dangan nyetir.",neutral,neutral,positive,positive,neutral,neutral
Mobilio punika wiakti hemat bahan bakar.,positive,neutral,neutral,neutral,neutral,neutral
"Majeng ring semeton sane bingung ngerereh motor, pilih manten Yamaha, tiang wawu nganggen Yamaha saking dumun tiang makarya ngantos tiang madue pianak, Yamaha punika kari pilihan tiang, punika sujatine hemat bahan bakar, pokoknyane Yamaha sane paling becik",positive,neutral,positive,neutral,neutral,neutral
"Tiang baru meli Suzuki Satria 1 bulan ane suba liwat, awalne tiang ragu krana liu anak ngorahang motor ene buang BBM, nanging ternyata beneh.",negative,neutral,neutral,neutral,neutral,neutral
"Honda Scoopy punika sujatine sampun manut ring pangaptin tiange. Lempas saking desainnyane sane keren, sepeda motor puniki kalengkapin antuk makudang-kudang fitur lan taler hemat bahan bakar pisan santukan prasida kaanggen ngantos awuku.",positive,neutral,neutral,positive,neutral,neutral
Sampunang lali milih motor Honda santukan hemat bahan bakar lan ramah lingkungan tiang sampun muktiang dewek tiange antuk nganggen Honda Scoopy.,positive,neutral,neutral,neutral,neutral,neutral
"Lempas saking hemat bahan bakar, motor Scoopy puniki taler stabil ritatkala nyetir.",positive,positive,neutral,neutral,neutral,neutral
"Manut titiang, Vario 125 puniki ekonomis lan efisien, mesinnyane andel lan kuat.",positive,positive,neutral,neutral,neutral,neutral
Vario 125 puniki prasida kasaihang antuk ekonominyane sareng sepeda motor sane lianan ring kelasnyane.,positive,neutral,neutral,neutral,neutral,neutral
Tuah sujatine tuah Avanza ane hemat bahan bakar buka hemat.,positive,neutral,neutral,neutral,neutral,neutral
"Xenia taler nenten kirang efisien ring bensin, bro.",positive,neutral,neutral,neutral,neutral,neutral
Fortuner ento sujatine boros yen suba BBM.,negative,neutral,neutral,neutral,neutral,neutral
"Daihatsu Agya ento sujatine ekonomis yen ngomongin bensin, lenan teken ento.",positive,neutral,neutral,neutral,neutral,neutral
Honda PCX punika cukup boros bahan bakar taler.,negative,neutral,neutral,neutral,neutral,neutral
"Yen lakar hemat BBM, melah anggon Honda Scoopy, timpal tiange.",positive,neutral,neutral,neutral,neutral,neutral
Sapunapi antuk Nissan Grand LIvina punika akeh nganggen bensin?,negative,neutral,neutral,neutral,neutral,neutral
"Xpander niki edan, boros pisan krana tiang nganggen premium.",negative,neutral,neutral,neutral,neutral,neutral
Tiang suba ngelah Kijang Inova tiange limang tiban tur konsumsi bensinne masih cukup ekonomis anggon mobil ane suba tua.,positive,neutral,neutral,neutral,neutral,neutral
Kenken carane apang bensin Honda AR-V tiange suba sujati boros bensin akhir-akhir ene?,negative,neutral,neutral,neutral,neutral,neutral
"Toyota Rush tiange ngajeng bensin sane becik pisan, iriki. Nyaman ring saku.",positive,neutral,neutral,neutral,neutral,neutral
"Sampunang ja jagi nganggen Vios, punika sujatine ngae bensin. Tiang kalah.",negative,neutral,neutral,neutral,neutral,neutral
"Jujur, motor Yahama R15 V3 ento sujatine timpal tiange ane paling sayang. Pangargannyane ekonomis tur mesinnyane tangguh.",neutral,positive,neutral,neutral,positive,neutral
Merek Honda PCX inggih punika kendaraan bermotor sane madue nilai jual sane tegeh lan desain sane eksklusif .,neutral,neutral,neutral,positive,positive,neutral
"Honda Vario puniki madue desain sane setata nganutin kabuatan jaman modern, lan taler ekonomis.",neutral,neutral,neutral,positive,positive,neutral
"Antuk harga sane rendah, iraga sampun polih kendaraan eksklusif antuk kelas otomatis lewat Honda Scoopy.",neutral,neutral,neutral,neutral,positive,neutral
"Sekedar informasi, Avanza 1300 otomatis sane mangkin 10 - 15 juta lebih maal",neutral,neutral,neutral,neutral,negative,neutral
"Antuk pangargannyane sane terjangkau, mobil Avanza puniki kantun kaloktah ring krama Indonesia pinaka mobil pilihan keluarga .",neutral,neutral,neutral,neutral,positive,neutral
"Sayan akeh semeton rauh iriki, sayan mael pangargan Avanza punika.",neutral,neutral,neutral,neutral,negative,neutral
"Harga purna jual Xenia masih tegeh, bro!",neutral,neutral,neutral,neutral,positive,neutral
"Harga purna jual Honda Mobilio sampun tuun, bro.",neutral,neutral,neutral,neutral,negative,neutral
"Yen dot murah, meli Brio dogen, tusing apa-apa anggon keluarga cenik.",neutral,neutral,neutral,neutral,positive,neutral
Yamaha Mio puniki ekonomis majeng ring kulawarga kelas menengah.,neutral,neutral,neutral,neutral,positive,neutral
Sane pinih cocok majeng ring sisia inggih punika Vario ring sajeroning pangargan.,neutral,neutral,neutral,neutral,positive,neutral
"Pangargan Revo X FI puniki wiakti cocok, punika ramah konsumen pisan.",neutral,neutral,neutral,neutral,positive,neutral
"Antuk spesifikasi sakadi punika, Yamaha Nmax punika wiakti maal.",neutral,neutral,neutral,neutral,negative,neutral
"Sampunang ja jagi numbas Aerox 155, jelek tur maal taler.",neutral,neutral,negative,neutral,negative,neutral
"Honda Scoopy eSP ento ternyata maal di pasar, dadi tiang males meli.",neutral,neutral,neutral,neutral,negative,neutral
"Yening semeton meled mobil sane becik lan murah, semeton dados milih Daihatsu Terios.",neutral,neutral,positive,neutral,positive,neutral
Sapunapi antuk pangargan Grandmax sampun nincap?,neutral,neutral,neutral,neutral,negative,neutral
"Adin tiange meli Suzuki Carry, tusing patut aji ane maal.",neutral,neutral,neutral,neutral,negative,neutral
"Toyota Calya punika mobil sane becik, hargane becik.",neutral,neutral,positive,neutral,positive,neutral
"Tiang tusing makesiab teken Honda, ia sujatine pelit yen ngomongin fitur",neutral,neutral,neutral,negative,neutral,neutral
"Akeh suku cadang Toyota Avanza Mesin keras kepala, gampang perawatan, nika pengalaman tiange madue Avanza.",neutral,positive,neutral,positive,neutral,positive
"Toyota sampun kaloktah dados perusahaan Otto sane pinih akeh ngamolihang bati, mawinan pangargan produknyane maal",neutral,neutral,neutral,neutral,negative,neutral
Desain Avanza punika sayan keren lan keren .,neutral,neutral,neutral,positive,neutral,neutral
Tiang masih milih Brio... asyik pesan ngaba di jalan,neutral,neutral,positive,neutral,neutral,neutral
"Bagasine sampun oke. Buin mani yen suba mulih ka desan ceninge, cening nyidaang ngaba mulih baas karung .",neutral,neutral,neutral,positive,neutral,neutral
Tiang lebih seneng Fortuner ketimbang Pajero,neutral,neutral,negative,neutral,neutral,neutral
Fortuner punika lebih hemat bahan bakar tekening Pajero .,negative,neutral,neutral,neutral,neutral,neutral
"Sane pinih becik malih, wangun awak Fortuner punika keren tekening Pajero.",neutral,neutral,neutral,negative,neutral,neutral
"Tbh suspensi Pajero punika lebih nyaman, lan mesine lebih halus",neutral,positive,neutral,positive,neutral,neutral
"Ring sajeroning desain interior & eksternal, Fortuner puniki becikan ring Pajero .",neutral,neutral,neutral,negative,neutral,neutral
"Tiang tusing pelih milih Pajero Dakar, mesinne mulus tur ngelah daya ane melah",neutral,positive,neutral,neutral,neutral,neutral
"Pajero punika lebih kuat, mesine tangguh",neutral,positive,neutral,neutral,neutral,neutral
Pajero puniki lebih nyaman lan madue mesin sane lebih kuat antuk off-road menek gunung .,neutral,positive,positive,neutral,neutral,neutral
Tiang makeneh Pajero ane anyar makejang lebih melah tekening Toyota Fortuner ane anyar makejang .,neutral,neutral,negative,neutral,neutral,neutral
"Inggih, Pajero menang secara keseluruhan",neutral,neutral,positive,neutral,neutral,neutral
"Pinaka panganggen Pajero Sport Dakar, mesinnyane sujati luar biasa, sabilang tarikan kasarengin antuk suara turbo sane merdu.",neutral,positive,neutral,neutral,neutral,neutral
Tiang demen teken desain Pajero ane mewah uli dugas tiang meli,neutral,neutral,neutral,positive,neutral,neutral
