sentence,fuel,machine,others,part,price,service
"Honda Beat ngaenang tiang semangat melancaran jarak jauh, napi malih melancaran sane cendet, ento sujatine ekonomis. Napi malih awakne keren ngaenang tiang jatuh cinta, mesine masih mulus saja.",positive,positive,neutral,positive,neutral,neutral
Respons mesin Ertiga punika kaliwat alon.,neutral,negative,neutral,neutral,neutral,neutral
Pikayunan sane seneng li. matetujon mangda ekonominyane super,positive,neutral,neutral,neutral,neutral,neutral
"Tiang masih ngelah HRV E 2018. Secara keseluruhan tiang demen nyetirne, nyaman",neutral,neutral,positive,neutral,neutral,neutral
"Sampunang keto bro, menurut tiang Karimun Wagon R iraga ngelah harga sane paling masuk akal lan nyaman di antara LCGC sane lianan.",neutral,neutral,positive,neutral,positive,neutral
Honda Brio RS sané kalintang mael,neutral,neutral,neutral,neutral,negative,neutral
"Wiakti, awakne lebih rendah tekening Pajero, nanging mesine pastika Pajero .",neutral,positive,neutral,negative,neutral,neutral
"Awalne reramane demen teken mobil ene nanging dugas ningalin Mitsubishi ento ia langsung ngalih keneh apang tusing meli mobil ene, ia ngorahang interiorne membosankan.",neutral,neutral,neutral,negative,neutral,neutral
"Memesti makejang Xenias ento ekonomis, nanging yen sesai anggon di kota, pamekasne di Jakarta, tusing ja liu ada pengaruhne .",positive,neutral,neutral,neutral,neutral,neutral
"Bengkel Toyota Pemuda punika madue layanan sane becik pisan, layanannyane taler becik. Suksma @ToyotaID",neutral,neutral,neutral,neutral,neutral,positive
"Manut titiang, pastika mael yening pangargan Honda Brio punika ring baduur 150 juta .",neutral,neutral,neutral,neutral,negative,neutral
"Kualitas Fortuner punika wiakti becik, Pak.",neutral,neutral,positive,neutral,neutral,neutral
Makasami Xe punika madue kopling sane keras,neutral,neutral,neutral,negative,neutral,neutral
Mazda madue desain bulat sane unik lan mulus pisan.,neutral,neutral,neutral,positive,neutral,neutral
"Mobil Xenia utawi Avanza sane ngadol sakadi hotcake nenten ja penyusutan harga sane iraga polih, gumanti wenten apresiasi harga",neutral,neutral,neutral,neutral,positive,neutral
"Panggangan ring arep Grand New Veloz kacingak sayan galak lan jimbar, bos",neutral,neutral,neutral,positive,neutral,neutral
Avanza edisi terbatas antuk penambahan lampu drl lan audio layar sentuh. Canggih pisan.,neutral,neutral,neutral,positive,neutral,neutral
Daihatsu Sigra inggih punika mobil LCGC sane ngaturang kabin sane jimbar antuk 7 kursi.,neutral,neutral,neutral,positive,neutral,neutral
Layanan ring bengkel Daihatsu resmi kantun murah .,neutral,neutral,neutral,neutral,neutral,positive
"Tiang suba nunggang Fortuner keras pisan, guys, tiang ngorahang ento Pajero ane melah",neutral,neutral,positive,neutral,neutral,neutral
Avanza puniki cocok antuk mobil keluarga.,neutral,neutral,positive,neutral,neutral,neutral
Mobilio madue daya sane lebih stabil yening kaanggen nyetir ketimbang Agya sane nenten stabil .,neutral,negative,neutral,neutral,neutral,neutral
"Yen tuah lakar nganggon 2 utawi 3 tiban, melah tuah meli Toyota Calya, nilai jual kembaline tegeh.",neutral,neutral,neutral,neutral,positive,neutral
Layanan Toyota perlu kapercepat Sampun 14 rahina makarya lan kantun nenten patut.,neutral,neutral,neutral,neutral,neutral,negative
"Tiang wantah panganggen Livina XR 2010. Tiang nganggen Livina lan rasane nyaman sakadi Mercy, ngantos harga jualnyane pateh sareng Mercy.",neutral,neutral,positive,neutral,positive,neutral
"Xenia Li ring warsa 2005, tiang nganggen punika becik. cengkal. sane ekonomis.",positive,positive,neutral,neutral,neutral,neutral
"Grand Livina 2011 ngantos mangkin mamargi becik, nanging jelanannyane ngawetuang suara sane keras yening katutup.",neutral,positive,neutral,negative,neutral,neutral
"Sakadi Xenia, ragane prasida nganggen punika antuk manuver sane menyenangkan tanpa masalah",neutral,positive,neutral,neutral,neutral,neutral
Bahan bakar Wuling Confero punika cukup hemat,positive,neutral,neutral,neutral,neutral,neutral
Napi mawinan nenten wantah motor Suzuki kemanten? Pangargannyane relatif mudah yening saihang sareng pesaing.,neutral,neutral,neutral,neutral,positive,neutral
"Wuling Confero S madue mesin sane mampu antuk daya lan torsi sane becik, ngawinang prasida menek bukit becik tanpa suara mesin sane ngamuk.",neutral,positive,neutral,neutral,neutral,neutral
"muter 125 inggih, becik pisan, muter murah",neutral,neutral,neutral,neutral,positive,neutral
Avanza sujatine kirang daya .,neutral,negative,neutral,neutral,neutral,neutral
"Pinaka panganggen LI, sampun ekonomis kantos mangkin. cocok sareng mobilitas tiange.",positive,neutral,positive,neutral,neutral,neutral
Nika sane ngawinang kimud yening Terios punika becik pisan anggen makta ring sakancan medan .,neutral,neutral,positive,neutral,neutral,neutral
"Dadosne tiang uning sane encen sane becik, lan pamuputne tiang melamar Veloz .",neutral,neutral,positive,neutral,neutral,neutral
Suara knalpot Xpander ane ngaenang tiang bagia .,neutral,positive,neutral,neutral,neutral,neutral
"Aneh, gerobak HRV tiange ribut pesan. Ribut pisan.",neutral,neutral,neutral,negative,neutral,neutral
